-7.489306358396323748e-01,-9.599637326809297155e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.490527174545130729e-01,-9.623167613651727459e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.491674062214774832e-01,-9.646701619677681139e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.492747010085935022e-01,-9.670239112616012545e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.493746007569050960e-01,-9.693779860161176876e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.494671044804419591e-01,-9.717323629975490595e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.495522112662296177e-01,-9.740870189691459569e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.496299202742986445e-01,-9.764419306914038366e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.497002307376924302e-01,-9.787970749222949518e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.497631419624749549e-01,-9.811524284174969468e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.498186533277380050e-01,-9.835079679306211187e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.498667642856067239e-01,-9.858636702134440100e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499074743612454963e-01,-9.882195120161344493e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499407831528620560e-01,-9.905754700874856988e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499666903317123712e-01,-9.929315211751420511e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499851956421028643e-01,-9.952876420258309764e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499962989013936321e-01,-9.976438093855903855e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.500000000000000000e-01,-9.999999999999998890e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.499962989013936321e-01,-1.002356190614409837e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.499851956421028643e-01,-1.004712357974169246e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.499666903317123712e-01,-1.007068478824858060e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.499407831528620560e-01,-1.009424529912514412e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.499074743612454963e-01,-1.011780487983865662e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.498667642856067239e-01,-1.014136329786556212e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.498186533277380050e-01,-1.016492032069379103e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.497631419624749549e-01,-1.018847571582503164e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.497002307376924302e-01,-1.021202925077704826e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.496299202742986445e-01,-1.023558069308596385e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.495522112662296177e-01,-1.025912981030854265e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.494671044804419591e-01,-1.028267637002451051e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.493746007569050960e-01,-1.030622013983882423e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.492747010085935022e-01,-1.032976088738398968e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.491674062214774832e-01,-1.035329838032231997e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.490527174545130729e-01,-1.037683238634827143e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.489306358396322638e-01,-1.040036267319070395e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.488011625817312389e-01,-1.042388900861518364e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.486642989586588248e-01,-1.044741116042628093e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.485200463212036137e-01,-1.047092889646985103e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.483684060930810844e-01,-1.049444198463533651e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.482093797709189475e-01,-1.051795019285804322e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.480429689242427127e-01,-1.054145328912145629e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.478691751954604783e-01,-1.056495104145949604e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.476880002998459451e-01,-1.058844321795883614e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.474994460255224293e-01,-1.061192958676118181e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.473035142334443215e-01,-1.063540991606555020e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.471002068573793231e-01,-1.065888397413057520e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.468895259038892398e-01,-1.068235152927677456e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.466714734523099972e-01,-1.070581234988885910e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.464460516547312130e-01,-1.072926620441799539e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.462132627359751025e-01,-1.075271286138411497e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.459731089935742743e-01,-1.077615208937817037e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.457255927977491927e-01,-1.079958365706444878e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.454707165913847522e-01,-1.082300733318284136e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.452084828900062963e-01,-1.084642288655111253e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.449388942817545267e-01,-1.086983008606721146e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.446619534273603014e-01,-1.089322870071152360e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.443776630601177668e-01,-1.091661849954917329e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.440860259858583792e-01,-1.093999925173228194e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.437870450829221491e-01,-1.096337072650227062e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.434807233021298867e-01,-1.098673269319212054e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.431670636667540020e-01,-1.101008492122864446e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.428460692724884185e-01,-1.103342718013478718e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.425177432874181527e-01,-1.105675923953187034e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.421820889519882281e-01,-1.108008086914189283e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.418391095789713674e-01,-1.110339183878978009e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.414888085534354634e-01,-1.112669191840568006e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.411311893327103828e-01,-1.114998087802720583e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.407662554463533278e-01,-1.117325848780172937e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.403940104961144186e-01,-1.119652451798864856e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.400144581559010559e-01,-1.121977873896162547e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.396276021717416160e-01,-1.124302092121090002e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.392334463617484808e-01,-1.126625083534550376e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.388319946160804008e-01,-1.128946825209557359e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.384232508969039710e-01,-1.131267294231456999e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.380072192383547725e-01,-1.133586467698157740e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.375839037464971826e-01,-1.135904322720353132e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.371533085992845180e-01,-1.138220836421749871e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.367154380465164021e-01,-1.140535985939293617e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.362702964097991298e-01,-1.142849748423392375e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.358178880825005930e-01,-1.145162101038145419e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.353582175297083134e-01,-1.147473020961565116e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.348912892881851455e-01,-1.149782485385805408e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.344171079663243118e-01,-1.152090471517384307e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.339356782441041060e-01,-1.154396956577410815e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.334470048730413749e-01,-1.156701917801808754e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.329510926761451106e-01,-1.159005332441541025e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.324479465478683782e-01,-1.161307177762835208e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.319375714540605760e-01,-1.163607431047406937e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.314199724319174756e-01,-1.165906069592685501e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.308951545899328162e-01,-1.168203070712035885e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.303631231078466790e-01,-1.170498411734985034e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.298238832365948614e-01,-1.172792070007443010e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.292774402982574733e-01,-1.175084022891929036e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.287237996860054245e-01,-1.177374247767793536e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.281629668640482445e-01,-1.179662722031441291e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.275949473675793477e-01,-1.181949423096555707e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.270197468027219667e-01,-1.184234328394319746e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.264373708464733070e-01,-1.186517415373641304e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.258478252466491476e-01,-1.188798661501372811e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.252511158218262199e-01,-1.191078044262536828e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.246472484612860310e-01,-1.193355541160544986e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.240362291249553550e-01,-1.195631129717422692e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.234180638433485022e-01,-1.197904787474029842e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.227927587175072555e-01,-1.200176491990281757e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.221603199189405853e-01,-1.202446220845372338e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.215207536895644758e-01,-1.204713951637993885e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.208740663416388639e-01,-1.206979661986559371e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.202202642577073544e-01,-1.209243329529422040e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.195593538905320496e-01,-1.211504931925097228e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.188913417630318214e-01,-1.213764446852482193e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.182162344682166966e-01,-1.216021852011076820e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.175340386691227978e-01,-1.218277125121204119e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.168447610987476182e-01,-1.220530243924228042e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.161484085599821858e-01,-1.222781186182776203e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.154449879255451172e-01,-1.225029929680957252e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.147345061379140052e-01,-1.227276452224580705e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.140169702092574733e-01,-1.229520731641375653e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.132923872213652317e-01,-1.231762745781210366e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.125607643255787993e-01,-1.234002472516311233e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.118221087427210048e-01,-1.236239889741478581e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.110764277630239327e-01,-1.238474975374308285e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.103237287460582028e-01,-1.240707707355407141e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.095640191206589176e-01,-1.242938063648612257e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.087973063848536093e-01,-1.245166022241206871e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.080235981057871886e-01,-1.247391561144139960e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.072429019196483369e-01,-1.249614658392240063e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.064552255315930118e-01,-1.251835292044435333e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.056605767156690634e-01,-1.254053440183968693e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.048589633147397393e-01,-1.256269080918612335e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.040503932404055254e-01,-1.258482192380887987e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.032348744729267631e-01,-1.260692752728277632e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.024124150611441575e-01,-1.262900740143444445e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.015830231224005065e-01,-1.265106132834442842e+00,3.500000000000000000e+00,3.500000000000000000e+00
-7.007467068424588774e-01,-1.267308909034938313e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.999034744754238924e-01,-1.269509047004418134e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.990533343436582392e-01,-1.271706525028409196e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.981962948377017364e-01,-1.273901321418690946e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.973323644161886214e-01,-1.276093414513508328e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.964615516057629518e-01,-1.278282782677788276e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.955838650009960045e-01,-1.280469404303350434e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.946993132643000113e-01,-1.282653257809122316e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.938079051258435603e-01,-1.284834321641350918e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.929096493834651094e-01,-1.287012574273817211e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.920045549025860554e-01,-1.289187994208047527e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.910926306161238042e-01,-1.291360559973524502e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.901738855244027304e-01,-1.293530250127902015e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.892483286950660260e-01,-1.295697043257213243e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.883159692629857718e-01,-1.297860917976085604e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.873768164301734540e-01,-1.300021852927948585e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.864308794656880375e-01,-1.302179826785247130e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.854781677055459266e-01,-1.304334818249650141e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.845186905526271515e-01,-1.306486806052261640e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.835524574765838857e-01,-1.308635768953831713e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.825794780137467432e-01,-1.310781685744963010e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.815997617670299658e-01,-1.312924535246324131e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.806133184058377195e-01,-1.315064296308854797e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.796201576659672838e-01,-1.317200947813977674e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.786202893495145716e-01,-1.319334468673804439e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.776137233247760960e-01,-1.321464837831346495e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.766004695261521595e-01,-1.323592034260719252e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.755805379540485989e-01,-1.325716036967353517e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.745539386747781974e-01,-1.327836824988199771e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.735206818204617640e-01,-1.329954377391936227e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.724807775889267702e-01,-1.332068673279176219e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.714342362436087619e-01,-1.334179691782672261e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.703810681134477756e-01,-1.336287412067524327e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.693212835927884186e-01,-1.338391813331383684e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.682548931412759519e-01,-1.340492874804660062e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.671819072837534836e-01,-1.342590575750724824e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.661023366101583854e-01,-1.344684895466115915e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.650161917754173757e-01,-1.346775813280743916e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.639234834993414935e-01,-1.348863308558093665e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.628242225665199605e-01,-1.350947360695430088e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.617184198262149319e-01,-1.353027949123999374e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.606060861922525840e-01,-1.355105053309234364e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.594872326429171983e-01,-1.357178652750954395e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.583618702208412499e-01,-1.359248726983570688e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.572300100328977157e-01,-1.361315255576286631e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.560916632500896073e-01,-1.363378218133298514e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.549468411074400587e-01,-1.365437594293999357e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.537955549038816372e-01,-1.367493363733177425e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.526378160021442110e-01,-1.369545506161218729e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.514736358286433715e-01,-1.371594001324305534e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.503030258733674129e-01,-1.373638829004618422e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.491259976897642003e-01,-1.375679969020532578e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.479425628946264837e-01,-1.377717401226820515e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.467527331679778779e-01,-1.379751105514849474e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.455565202529577329e-01,-1.381781061812778377e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.443539359557042268e-01,-1.383807250085758778e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.431449921452392360e-01,-1.385829650336129815e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.419297007533496524e-01,-1.387848242603618054e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.407080737744713650e-01,-1.389863006965532222e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.394801232655690226e-01,-1.391873923536961932e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.382458613460189056e-01,-1.393880972470971980e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.370053001974874674e-01,-1.395884133958799733e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.357584520638123182e-01,-1.397883388230050539e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.345053292508816556e-01,-1.399878715552891340e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.332459441265112510e-01,-1.401870096234247631e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.319803091203242129e-01,-1.403857510619995086e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.307084367236266420e-01,-1.405840939095156950e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.294303394892862835e-01,-1.407820362084094334e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.281460300316062950e-01,-1.409795760050701841e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.268555210262025668e-01,-1.411767113498598736e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.255588252098784885e-01,-1.413734402971322579e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.242559553804974959e-01,-1.415697609052520622e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.229469243968595027e-01,-1.417656712366140992e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.216317451785713377e-01,-1.419611693576625200e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.203104307059214007e-01,-1.421562533389097993e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.189829940197495439e-01,-1.423509212549558089e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.176494482213205073e-01,-1.425451711845067360e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.163098064721926894e-01,-1.427390012103942674e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.149640819940891401e-01,-1.429324094195943307e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.136122880687676640e-01,-1.431253939032458788e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.122544380378878159e-01,-1.433179527566700751e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.108905453028820043e-01,-1.435100840793887000e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.095206233248203764e-01,-1.437017859751432258e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.081446856242800347e-01,-1.438930565519132454e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.067627457812103664e-01,-1.440838939219355019e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.053748174348001498e-01,-1.442742962017220965e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.039809142833414413e-01,-1.444642615120794282e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.025810500840955708e-01,-1.446537879781266245e+00,3.500000000000000000e+00,3.500000000000000000e+00
-6.011752386531574732e-01,-1.448428737293139257e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.997634938653177983e-01,-1.450315168994413151e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.983458296539282406e-01,-1.452197156266768374e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.969222600107617627e-01,-1.454074680535751174e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.954927989858764814e-01,-1.455947723270954119e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.940574606874753361e-01,-1.457816265986201731e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.926162592817677544e-01,-1.459680290239732336e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.911692089928299865e-01,-1.461539777634378590e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.897163241024641067e-01,-1.463394709817750883e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.882576189500574593e-01,-1.465245068482416979e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.867931079324409938e-01,-1.467090835366084534e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.853228055037472677e-01,-1.468931992251778951e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.838467261752674498e-01,-1.470768520968025461e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.823648845153088782e-01,-1.472600403389026980e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.808772951490503988e-01,-1.474427621434843294e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.793839727583982580e-01,-1.476250157071570701e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.778849320818419955e-01,-1.478067992311517198e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.763801879143073403e-01,-1.479881109213383894e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.748697551070123257e-01,-1.481689489882438426e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.733536485673185190e-01,-1.483493116470693707e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.718318832585859157e-01,-1.485291971177083337e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.703044742000230594e-01,-1.487086036247637910e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.687714364665412692e-01,-1.488875293975659098e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.672327851886039829e-01,-1.490659726701895726e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.656885355520777647e-01,-1.492439316814717420e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.641387027980836466e-01,-1.494214046750287572e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.625833022228445834e-01,-1.495983898992738981e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.610223491775369054e-01,-1.497748856074343937e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.594558590681364407e-01,-1.499508900575688752e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.578838473552687471e-01,-1.501264015125844731e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.563063295540544573e-01,-1.503014182402540033e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.547233212339571784e-01,-1.504759385132329985e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.531348380186305036e-01,-1.506499606090768273e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.515408955857619144e-01,-1.508234828102576808e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.499415096669200143e-01,-1.509965034041814480e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.483366960473979868e-01,-1.511690206832047467e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.467264705660586088e-01,-1.513410329446516656e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.451108491151770430e-01,-1.515125384908306394e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.434898476402849621e-01,-1.516835356290511250e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.418634821400124535e-01,-1.518540226716404762e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.402317686659301454e-01,-1.520239979359603755e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.385947233223916664e-01,-1.521934597444235759e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.369523622663733287e-01,-1.523624064245104659e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.353047017073160330e-01,-1.525308363087854779e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.336517579069638417e-01,-1.526987477349136979e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.319935471792054393e-01,-1.528661390456770963e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.303300858899104853e-01,-1.530330085889910707e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.286613904567709632e-01,-1.531993547179205439e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.269874773491369790e-01,-1.533651757906963953e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.253083630878546684e-01,-1.535304701707316033e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.236240642451045479e-01,-1.536952362266373218e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.219345974442356484e-01,-1.538594723322391555e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.202399793596037547e-01,-1.540231768665930145e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.185402267164046508e-01,-1.541863482140012565e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.168353562905112497e-01,-1.543489847640284962e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.151253849083060610e-01,-1.545110849115177265e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.134103294465164335e-01,-1.546726470566058609e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.116902068320473562e-01,-1.548336696047398098e+00,3.500000000000000000e+00,3.500000000000000000e+00
-5.099650340418142580e-01,-1.549941509666920236e+00,3.500000000000000000e+00,3.500000000000000000e+00
