-6.883159692629857718e-01,-1.297860917976085604e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.864308794656880375e-01,-1.302179826785247130e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.845186905526271515e-01,-1.306486806052261640e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.825794780137467432e-01,-1.310781685744963010e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.806133184058377195e-01,-1.315064296308854797e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.786202893495145716e-01,-1.319334468673804439e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.766004695261521595e-01,-1.323592034260719252e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.745539386747781974e-01,-1.327836824988199771e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.724807775889267702e-01,-1.332068673279176219e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.703810681134477756e-01,-1.336287412067524327e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.682548931412759519e-01,-1.340492874804660062e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.661023366101583854e-01,-1.344684895466115915e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.639234834993414935e-01,-1.348863308558093665e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.617184198262149319e-01,-1.353027949123999374e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.594872326429171983e-01,-1.357178652750954395e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.572300100328977157e-01,-1.361315255576286631e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.549468411074400587e-01,-1.365437594293999357e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.526378160021442110e-01,-1.369545506161218729e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.503030258733674129e-01,-1.373638829004618422e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.479425628946264837e-01,-1.377717401226820515e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.455565202529577329e-01,-1.381781061812778377e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.431449921452392360e-01,-1.385829650336129815e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.407080737744713650e-01,-1.389863006965532222e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.382458613460189056e-01,-1.393880972470971980e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.357584520638123182e-01,-1.397883388230050539e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.332459441265112510e-01,-1.401870096234247631e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.307084367236266420e-01,-1.405840939095156950e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.281460300316062950e-01,-1.409795760050701841e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.255588252098784885e-01,-1.413734402971322579e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.229469243968595027e-01,-1.417656712366140992e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.203104307059214007e-01,-1.421562533389097993e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.176494482213205073e-01,-1.425451711845067360e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.149640819940891401e-01,-1.429324094195943307e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.122544380378878159e-01,-1.433179527566700751e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.095206233248203764e-01,-1.437017859751432258e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.067627457812103664e-01,-1.440838939219355019e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.039809142833414413e-01,-1.444642615120794282e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.011752386531574732e-01,-1.448428737293139257e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.983458296539282406e-01,-1.452197156266768374e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.954927989858764814e-01,-1.455947723270954119e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.926162592817677544e-01,-1.459680290239732336e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.897163241024641067e-01,-1.463394709817750883e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.867931079324409938e-01,-1.467090835366084534e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.838467261752674498e-01,-1.470768520968025461e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.808772951490503988e-01,-1.474427621434843294e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.778849320818419955e-01,-1.478067992311517198e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.748697551070123257e-01,-1.481689489882438426e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.718318832585859157e-01,-1.485291971177083337e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.687714364665412692e-01,-1.488875293975659098e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.656885355520777647e-01,-1.492439316814717420e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.625833022228445834e-01,-1.495983898992738981e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.594558590681364407e-01,-1.499508900575688752e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.563063295540544573e-01,-1.503014182402540033e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.531348380186305036e-01,-1.506499606090768273e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.499415096669200143e-01,-1.509965034041814480e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.467264705660586088e-01,-1.513410329446516656e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.434898476402849621e-01,-1.516835356290511250e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.402317686659301454e-01,-1.520239979359603755e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.369523622663733287e-01,-1.523624064245104659e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.336517579069638417e-01,-1.526987477349136979e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.303300858899104853e-01,-1.530330085889910707e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.269874773491369790e-01,-1.533651757906963953e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.236240642451045479e-01,-1.536952362266373218e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.202399793596037547e-01,-1.540231768665930145e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.168353562905112497e-01,-1.543489847640284962e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.134103294465164335e-01,-1.546726470566058609e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.099650340418142580e-01,-1.549941509666920236e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.064996060907681619e-01,-1.553134838018630504e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.030141824025398112e-01,-1.556306329554054457e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.995089005756887524e-01,-1.559455859068136441e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.959838989927389807e-01,-1.562583302222844583e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.924393168147173094e-01,-1.565688535552077765e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.888752939756587645e-01,-1.568771436466541713e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.852919711770831701e-01,-1.571831883258585805e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.816894898824384819e-01,-1.574869755107012104e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.780679923115171426e-01,-1.577884932081841995e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.744276214348435161e-01,-1.580877295149050177e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.707685209680251837e-01,-1.583846726175267783e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.670908353660844226e-01,-1.586793107932441105e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.633947098177504942e-01,-1.589716324102464329e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.596802902397323365e-01,-1.592616259281767865e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.559477232709536754e-01,-1.595492798985876703e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.521971562667684297e-01,-1.598345829653928352e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.484287372931392568e-01,-1.601175238653157251e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.446426151207942823e-01,-1.603980914283341441e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.408389392193549083e-01,-1.606762745781210366e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.370178597514318142e-01,-1.609520623324820487e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.331795275667007505e-01,-1.612254438037887816e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.293240941959429180e-01,-1.614964081994089362e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.254517118450673041e-01,-1.617649448221320618e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.215625333890982152e-01,-1.620310430705921068e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.176567123661408809e-01,-1.622946924396859503e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.137344029713228011e-01,-1.625558825209878266e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.097957600507016740e-01,-1.628146030031606406e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.058409390951569495e-01,-1.630708436723626864e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.018700962342472427e-01,-1.633245944126511473e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.978833882300505387e-01,-1.635758452063812429e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.938809724709714244e-01,-1.638245861346018906e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.898630069655321106e-01,-1.640708073774471476e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.858296503361300367e-01,-1.643144992145239014e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.817810618127783218e-01,-1.645556520252957844e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.777174012268207370e-01,-1.647942562894626484e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.736388290046179228e-01,-1.650303025873367746e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.695455061612187286e-01,-1.652637816002144211e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.654375942939989685e-01,-1.654946841107440392e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.613152555762864648e-01,-1.657230010032897827e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.571786527509540066e-01,-1.659487232642917309e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.530279491239993739e-01,-1.661718419826215154e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.488633085580939430e-01,-1.663923483499341494e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.446848954661157483e-01,-1.666102336610158385e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.404928748046601727e-01,-1.668254893141275730e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.362874120675239942e-01,-1.670381068113447887e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.320686732791762186e-01,-1.672480777588926770e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.278368249881993823e-01,-1.674553938674778308e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.235920342607191968e-01,-1.676600469526152271e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.193344686738047167e-01,-1.678620289349514572e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.150642963088545745e-01,-1.680613318405837830e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.107816857449632875e-01,-1.682579478013746632e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.064868060522616400e-01,-1.684518690552627262e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.021798267852471298e-01,-1.686430879465688148e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.978609179760852155e-01,-1.688315969262985883e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.935302501279017928e-01,-1.690173885524402841e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.891879942080470833e-01,-1.692004554902586388e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.848343216413508072e-01,-1.693807905125843671e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.804694043033505446e-01,-1.695583865000995782e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.760934145135083284e-01,-1.697332364416188621e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.717065250284094180e-01,-1.699053334343658239e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.673089090349378139e-01,-1.700746706842459099e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.629007401434443336e-01,-1.702412415061144157e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.584821923808874877e-01,-1.704050393240405636e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.540534401839685263e-01,-1.705660576715668952e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.496146583922396189e-01,-1.707242901919648448e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.451660222412067602e-01,-1.708797306384853609e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.407077073554073077e-01,-1.710323728746058203e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.362398897414784704e-01,-1.711822108742721005e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.317627457812106717e-01,-1.713292387221365232e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.272764522245802610e-01,-1.714734506137914227e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.227811861827762308e-01,-1.716148408559982297e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.182771251212035635e-01,-1.717534038669123131e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.137644468524820818e-01,-1.718891341763031821e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.092433295294215401e-01,-1.720220264257707354e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.047139516379938295e-01,-1.721520753689564476e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.001764919902818407e-01,-1.722792758717507144e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.956311297174224972e-01,-1.724036229124955355e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.910780442625367448e-01,-1.725251115821826220e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.865174153736408325e-01,-1.726437370846473307e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.819494230965555959e-01,-1.727594947367579348e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.773742477677931750e-01,-1.728723799686005425e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.727920700074428995e-01,-1.729823883236595083e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.682030707120361346e-01,-1.730895154589932705e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.636074310474067706e-01,-1.731937571454060576e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.590053324415411362e-01,-1.732951092676144889e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.543969565774107877e-01,-1.733935678244104217e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.497824853858053251e-01,-1.734891289288185146e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.451621010381449195e-01,-1.735817888082500593e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.405359859392934785e-01,-1.736715438046516624e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.359043227203526327e-01,-1.737583903746497294e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.312672942314569713e-01,-1.738423250896904193e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.266250835345505976e-01,-1.739233446361748481e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.219778738961625475e-01,-1.740014458155901167e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.173258487801732697e-01,-1.740766255446353217e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.126691918405675480e-01,-1.741488808553435685e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.080080869141891720e-01,-1.742182088951988117e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.033427180134782186e-01,-1.742846069272488529e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.867326931921185929e-02,-1.743480723302129887e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.399992517322780516e-02,-1.744086025985858379e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.932287007115219390e-02,-1.744661953427360412e+00,1.000000000000000000e+00,1.000000000000000000e+00
-8.464228865511144728e-02,-1.745208482890006296e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.995836570644473951e-02,-1.745725592797749304e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.527128613841127525e-02,-1.746213262735975214e+00,1.000000000000000000e+00,1.000000000000000000e+00
-7.058123498888546621e-02,-1.746671473452309886e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.588839741305740905e-02,-1.747100206857379323e+00,1.000000000000000000e+00,1.000000000000000000e+00
-6.119295867611782014e-02,-1.747499446025522429e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.649510414594949292e-02,-1.747869175195460478e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.179501928580458603e-02,-1.748209379770918837e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.709288964698490898e-02,-1.748520046321203614e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.238890086151855807e-02,-1.748801162581731239e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.768323863482696268e-02,-1.749052717454512962e+00,1.000000000000000000e+00,1.000000000000000000e+00
-3.297608873839875943e-02,-1.749274701008593613e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.826763700245061434e-02,-1.749467104480441959e+00,1.000000000000000000e+00,1.000000000000000000e+00
-2.355806930859622589e-02,-1.749629920274298645e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.884757158250274095e-02,-1.749763141962475066e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.413632978655605596e-02,-1.749866764285606724e+00,1.000000000000000000e+00,1.000000000000000000e+00
-9.424529912514672397e-03,-1.749940783152862167e+00,1.000000000000000000e+00,1.000000000000000000e+00
-4.712357974169058272e-03,-1.749985195642102864e+00,1.000000000000000000e+00,1.000000000000000000e+00
-1.377727649040772389e-16,-1.750000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.712357974169448585e-03,-1.749985195642102864e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.424529912514398311e-03,-1.749940783152862167e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.413632978655644627e-02,-1.749866764285606724e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.884757158250312953e-02,-1.749763141962474844e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.355806930859661447e-02,-1.749629920274298645e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.826763700245100291e-02,-1.749467104480441959e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.297608873839848187e-02,-1.749274701008593613e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.768323863482735125e-02,-1.749052717454512962e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.238890086151828052e-02,-1.748801162581731239e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.709288964698529062e-02,-1.748520046321203614e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.179501928580431541e-02,-1.748209379770918837e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.649510414594988150e-02,-1.747869175195460478e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.119295867611820872e-02,-1.747499446025522429e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.588839741305713149e-02,-1.747100206857379323e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.058123498888586866e-02,-1.746671473452309886e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.527128613841099769e-02,-1.746213262735975214e+00,1.000000000000000000e+00,1.000000000000000000e+00
7.995836570644514196e-02,-1.745725592797749082e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.464228865511116973e-02,-1.745208482890006296e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.932287007115258248e-02,-1.744661953427360190e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.399992517322816599e-02,-1.744086025985858379e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.867326931921223399e-02,-1.743480723302129887e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.033427180134786211e-01,-1.742846069272488307e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.080080869141888944e-01,-1.742182088951988339e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.126691918405679504e-01,-1.741488808553435463e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.173258487801730060e-01,-1.740766255446353217e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.219778738961629361e-01,-1.740014458155901167e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.266250835345503478e-01,-1.739233446361748481e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.312672942314573321e-01,-1.738423250896903971e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.359043227203530491e-01,-1.737583903746497294e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.405359859392938393e-01,-1.736715438046516402e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.451621010381453081e-01,-1.735817888082500593e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.497824853858050753e-01,-1.734891289288185146e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.543969565774111485e-01,-1.733935678244103995e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.590053324415408587e-01,-1.732951092676145111e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.636074310474071591e-01,-1.731937571454060354e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.682030707120358570e-01,-1.730895154589932705e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.727920700074432603e-01,-1.729823883236594861e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.773742477677935359e-01,-1.728723799686005425e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.819494230965553183e-01,-1.727594947367579348e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.865174153736411933e-01,-1.726437370846473307e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.910780442625364395e-01,-1.725251115821826442e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.956311297174228581e-01,-1.724036229124955355e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.001764919902815909e-01,-1.722792758717507144e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.047139516379942181e-01,-1.721520753689564476e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.092433295294219286e-01,-1.720220264257707354e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.137644468524824704e-01,-1.718891341763031821e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.182771251212039521e-01,-1.717534038669122687e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.227811861827759810e-01,-1.716148408559982297e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.272764522245806218e-01,-1.714734506137914005e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.317627457812104219e-01,-1.713292387221365232e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.362398897414788312e-01,-1.711822108742720783e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.407077073554070856e-01,-1.710323728746058203e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.451660222412071488e-01,-1.708797306384853609e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.496146583922400075e-01,-1.707242901919648226e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.540534401839689149e-01,-1.705660576715668952e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.584821923808878763e-01,-1.704050393240405636e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.629007401434440561e-01,-1.702412415061144380e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.673089090349382024e-01,-1.700746706842458877e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.717065250284091404e-01,-1.699053334343658239e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.760934145135086615e-01,-1.697332364416188399e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.804694043033503226e-01,-1.695583865000996004e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.848343216413511403e-01,-1.693807905125843449e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.891879942080474164e-01,-1.692004554902585944e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.935302501279021814e-01,-1.690173885524402619e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.978609179760855485e-01,-1.688315969262985661e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.021798267852468522e-01,-1.686430879465688371e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.064868060522619730e-01,-1.684518690552627040e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.107816857449630099e-01,-1.682579478013746854e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.150642963088549076e-01,-1.680613318405837608e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.193344686738044391e-01,-1.678620289349514572e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.235920342607195854e-01,-1.676600469526151826e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.278368249881997709e-01,-1.674553938674778308e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.320686732791759410e-01,-1.672480777588926992e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.362874120675243272e-01,-1.670381068113447665e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.404928748046599507e-01,-1.668254893141275952e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.446848954661161368e-01,-1.666102336610158385e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.488633085580936655e-01,-1.663923483499341494e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.530279491239997069e-01,-1.661718419826214710e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.571786527509543396e-01,-1.659487232642917309e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.613152555762867979e-01,-1.657230010032897383e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.654375942939993571e-01,-1.654946841107440170e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.695455061612185066e-01,-1.652637816002144433e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.736388290046182559e-01,-1.650303025873367524e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.777174012268205150e-01,-1.647942562894626484e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.817810618127786548e-01,-1.645556520252957622e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.858296503361298146e-01,-1.643144992145239236e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.898630069655324437e-01,-1.640708073774471254e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.938809724709717575e-01,-1.638245861346018906e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.978833882300508717e-01,-1.635758452063812207e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.018700962342475758e-01,-1.633245944126511251e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.058409390951567275e-01,-1.630708436723626864e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.097957600507020071e-01,-1.628146030031606184e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.137344029713225790e-01,-1.625558825209878488e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.176567123661412140e-01,-1.622946924396859281e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.215625333890979376e-01,-1.620310430705921512e+00,1.000000000000000000e+00,1.000000000000000000e+00
